Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2022.8077571054323
FDW14,OUT017,1065.760109267435
NCN55,OUT010,2256.6442568390794
FDQ58,OUT017,2059.457326816938
FDY38,OUT027,4913.419672077731
FDH56,OUT046,1917.9548573707934
FDL48,OUT018,1346.7695225710704
FDC48,OUT027,2771.323966874292
FDN33,OUT045,1388.5601000094307
FDA36,OUT017,2549.141682958084
FDT44,OUT017,1357.890787120839
FDQ56,OUT045,1215.0266791944978
NCC54,OUT019,2472.5409245018445
FDU11,OUT049,2097.0767227041997
DRL59,OUT013,708.8449256266451
FDM24,OUT049,2604.5652845081668
FDI57,OUT045,2978.6301621884627
DRC12,OUT018,3512.841752972729
NCM42,OUT027,3167.4642953847383
FDA46,OUT010,1382.8083493632798
FDA31,OUT013,2350.45854789998
NCJ31,OUT035,3289.8703586080287
FDG52,OUT046,833.6950751611057
NCL19,OUT019,1268.387414042526
FDS10,OUT035,2675.34946739272
FDX22,OUT010,1945.6837679504497
NCF19,OUT035,698.7600449357428
NCE06,OUT046,2470.4931585263002
DRC27,OUT046,3797.5332931209973
FDE21,OUT035,1748.5471701661027
NCR42,OUT019,-435.1201219211597
FDX51,OUT018,3603.474302057823
NCR06,OUT018,1310.735135137626
FDU31,OUT027,4831.939349178132
FDU59,OUT017,2055.2987359524805
FDR03,OUT027,4672.497675483419
FDS49,OUT027,2651.3131733195764
FDD48,OUT010,457.47485675184885
NCF18,OUT017,2468.65331238216
NCD43,OUT027,3095.425014601849
NCD54,OUT018,2764.1012650013295
FDY19,OUT010,459.1562603178247
NCY54,OUT017,2048.853699332274
NCL19,OUT018,2812.0083665905863
FDP23,OUT010,1973.11121059148
FDC26,OUT013,1389.4195721987967
FDR14,OUT010,-823.8191023319298
NCS41,OUT035,2677.6398036284763
FDF41,OUT035,3511.40915040096
FDU34,OUT046,1958.457366689673
DRH11,OUT046,990.3786408011224
FDM03,OUT013,1312.5587701249742
FDS31,OUT017,2441.8446846905563
FDJ20,OUT017,1470.3357198365702
FDV44,OUT027,4375.974597789575
FDG02,OUT049,3222.746884171597
FDA09,OUT013,2543.1299356684854
FDT04,OUT013,325.50811157549856
FDL58,OUT019,2939.7807357072156
FDE52,OUT045,1465.8403082010095
FDW12,OUT035,2198.6874529539255
FDL51,OUT017,2935.529418390377
NCY42,OUT027,3659.389296934742
FDR07,OUT017,1080.3689255646486
FDN40,OUT045,2246.306513167801
FDB35,OUT027,2875.643941544311
FDA22,OUT017,2098.436421503611
NCL06,OUT046,3999.2547903084483
FDI35,OUT013,2558.934271296765
NCW42,OUT045,3303.9872888065806
NCX06,OUT049,3074.1893399648784
FDC37,OUT027,3144.0952423293697
FDZ14,OUT018,2484.2752205455467
DRG49,OUT049,3993.310822820395
NCG06,OUT045,3868.525629142067
DRC36,OUT045,2708.5529883079203
FDV21,OUT019,543.5407695191625
FDB53,OUT046,2201.1202897636003
DRP47,OUT019,2558.857473594009
FDA14,OUT013,1981.5541391507873
DRC24,OUT035,2310.4551452633923
FDW21,OUT018,2235.8315922007305
NCH29,OUT046,1620.8334996545382
FDU58,OUT013,2744.4621668001323
FDY27,OUT017,2365.915455877249
FDV56,OUT035,1701.0578106044163
FDT59,OUT046,3629.788894965202
FDB23,OUT046,3620.343930744413
FDR49,OUT045,575.1316475781387
FDB03,OUT010,2036.6545750009905
FDN39,OUT045,2519.753550179686
FDX02,OUT027,4805.971589255118
FDQ16,OUT027,3122.808122097233
FDU35,OUT018,2039.846250028434
NCT29,OUT013,1637.0810990533378
FDZ27,OUT046,926.6033937908783
FDN57,OUT017,1769.290709830053
FDA03,OUT018,2826.915925979806
FDZ36,OUT045,2822.0968577844937
NCU05,OUT013,1039.4325621916823
FDT39,OUT018,2977.0557238603487
FDK60,OUT017,1110.9794040211355
FDZ25,OUT017,2295.288320960857
FDG12,OUT046,2092.9081466030966
DRB01,OUT019,1833.9046658481661
NCC43,OUT027,5144.635577955281
FDX13,OUT019,2752.4177650854654
FDM22,OUT049,1204.6107774224247
FDJ03,OUT027,2246.9502350765742
FDU14,OUT018,4285.477962857516
FDB33,OUT010,1166.1435510079723
FDP27,OUT046,2861.175946817125
FDO38,OUT010,-223.1548588615218
FDE28,OUT027,4858.251775053188
FDO27,OUT035,1217.404068744001
DRL23,OUT027,3190.059036667612
FDS28,OUT046,979.5682256161808
FDX24,OUT013,1294.3367069961582
FDZ02,OUT035,1476.5044926174241
FDL46,OUT045,1765.4823563484556
FDS60,OUT027,4190.811152749393
NCO06,OUT017,76.92413325943653
FDO16,OUT035,1292.6772357699087
FDC60,OUT049,1590.9977010351581
FDA48,OUT018,3764.3818823088945
FDZ36,OUT027,4296.28894500533
FDK27,OUT045,1903.9559698293901
FDW23,OUT018,1136.3356580939708
FDM14,OUT018,2309.0617689056457
FDM14,OUT013,1525.1365619085632
FDW60,OUT018,3360.6634958414393
FDE21,OUT013,1630.7317825801515
NCM42,OUT035,1629.788669624726
FDY59,OUT010,157.4778272325616
DRI49,OUT049,1358.7290750271263
FDT28,OUT019,1261.7340089267113
FDQ22,OUT018,1233.2966857325096
FDR60,OUT049,1348.0223311004452
FDC50,OUT019,201.6659320685385
FDV24,OUT013,2018.9879671741505
DRF48,OUT010,1567.1632670454096
FDQ47,OUT046,544.0032144069266
DRN36,OUT049,1827.9414503016624
NCY06,OUT035,1852.7920082572164
FDE52,OUT035,1387.9889052386166
NCB54,OUT045,1919.6184476938756
NCF31,OUT035,2227.883801483995
FDJ08,OUT027,4218.94167008526
NCC07,OUT017,1306.1482418691403
NCD19,OUT027,2364.671647373379
FDL46,OUT049,2085.902679324241
FDM20,OUT045,3713.37731349253
NCI06,OUT010,1384.151937883379
DRM11,OUT035,3824.9012335841303
NCH07,OUT018,2880.64398334454
FDS23,OUT013,1623.6216009072446
FDO49,OUT018,1422.1276095877633
FDS35,OUT049,1217.180625273561
DRK39,OUT045,1301.2177886675527
DRI39,OUT049,1167.848817579525
FDV04,OUT017,1918.7582368331286
NCN14,OUT035,2597.318011967138
FDH08,OUT013,3342.271308078162
FDS20,OUT046,2861.719328475706
FDV40,OUT049,1531.0240240433623
FDZ48,OUT010,269.3147530735273
FDS24,OUT027,2837.8521013405557
FDK44,OUT049,2811.248868688682
FDS48,OUT045,2244.51110843751
FDK26,OUT010,1585.1005274455288
FDD23,OUT045,2892.5790347668685
NCH54,OUT017,2045.1837709584506
NCP14,OUT010,107.97300865272473
FDM60,OUT010,-650.3096991050294
FDV24,OUT017,1851.4054494160187
FDH08,OUT018,4063.9109772253764
FDS12,OUT027,3188.1686716606478
FDR39,OUT027,4129.685345256212
FDP12,OUT027,2110.315175077209
DRF60,OUT027,5043.865350222988
FDC09,OUT035,1587.0149208909725
FDF50,OUT018,3443.0670044936546
FDG28,OUT035,3642.7588603705312
NCE19,OUT017,440.91520908966663
NCM53,OUT010,297.16229831281044
NCN18,OUT049,1966.5255042311182
FDF32,OUT035,2892.546023233581
FDF11,OUT013,3514.798484649005
DRI59,OUT049,3741.7406968133987
NCG54,OUT035,2428.4491693315476
FDM44,OUT046,1689.6268550761702
FDT57,OUT018,4167.269422939313
FDV24,OUT046,2305.8633321315656
FDI50,OUT019,2546.453280625532
FDS09,OUT035,731.4359818882729
NCC31,OUT027,3847.6404868624372
FDQ07,OUT019,2244.1971387911503
FDC22,OUT017,2444.7100234333993
FDZ56,OUT046,2704.057068322175
FDZ40,OUT019,-109.90341485658473
FDS46,OUT027,3320.614996626781
DRD24,OUT045,2191.9448173277474
FDV45,OUT017,2508.4897122344146
