Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1735.8992719626171
FDW14,OUT017,1262.9388238410588
NCN55,OUT010,542.9755395973154
FDQ58,OUT017,2336.3497827027018
FDY38,OUT027,5669.163351428568
FDH56,OUT046,1874.4309598591553
FDL48,OUT018,754.5960957264961
FDC48,OUT027,2513.079854666666
FDN33,OUT045,1517.6348566210052
FDA36,OUT017,3035.8932718309843
FDT44,OUT017,1874.4309598591553
FDQ56,OUT045,1349.202909881423
NCC54,OUT019,542.9755395973154
FDU11,OUT049,2153.3142637362625
DRL59,OUT013,754.5960957264961
FDM24,OUT049,2410.0863865853667
FDI57,OUT045,2931.7887687203784
DRC12,OUT018,3035.8932718309843
NCM42,OUT027,3175.335988157896
FDA46,OUT010,542.9755395973154
FDA31,OUT013,2736.9684298755196
NCJ31,OUT035,3969.749274999999
FDG52,OUT046,754.5960957264961
NCL19,OUT019,286.4177705128204
FDS10,OUT035,3035.8932718309843
FDX22,OUT010,542.9755395973154
NCF19,OUT035,754.5960957264961
NCE06,OUT046,2753.324882397002
DRC27,OUT046,3828.6536982456155
FDE21,OUT035,1874.4309598591553
NCR42,OUT019,130.33349056603777
FDX51,OUT018,2931.7887687203784
NCR06,OUT018,544.7908499999999
FDU31,OUT027,5669.163351428568
FDU59,OUT017,2460.4566630434783
FDR03,OUT027,5669.163351428568
FDS49,OUT027,2513.079854666666
FDD48,OUT010,286.4177705128204
NCF18,OUT017,3035.8932718309843
NCD43,OUT027,2513.079854666666
NCD54,OUT018,1961.8131869822487
FDY19,OUT010,286.4177705128204
NCY54,OUT017,2997.4076790419144
NCL19,OUT018,2559.252954117647
FDP23,OUT010,542.9755395973154
FDC26,OUT013,1735.8992719626171
FDR14,OUT010,130.33349056603777
NCS41,OUT035,3035.8932718309843
FDF41,OUT035,3969.749274999999
FDU34,OUT046,2153.3142637362625
DRH11,OUT046,876.3205797979801
FDM03,OUT013,1735.8992719626171
FDS31,OUT017,3035.8932718309843
FDJ20,OUT017,2022.537150961537
FDV44,OUT027,5669.163351428568
FDG02,OUT049,3343.8390911504407
FDA09,OUT013,2736.9684298755196
FDT04,OUT013,544.7908499999999
FDL58,OUT019,542.9755395973154
FDE52,OUT045,1437.1870026666666
FDW12,OUT035,2559.252954117647
FDL51,OUT017,3628.9480612403095
NCY42,OUT027,3175.335988157896
FDR07,OUT017,1517.6348566210052
FDN40,OUT045,2336.3497827027018
FDB35,OUT027,2513.079854666666
FDA22,OUT017,2460.4566630434783
NCL06,OUT046,4027.3409750000005
FDI35,OUT013,3343.8390911504407
NCW42,OUT045,3628.9480612403095
NCX06,OUT049,2736.9684298755196
FDC37,OUT027,3175.335988157896
FDZ14,OUT018,2022.537150961537
DRG49,OUT049,3828.6536982456155
NCG06,OUT045,4027.3409750000005
DRC36,OUT045,2997.4076790419144
