Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1661.6931960784311
FDW14,OUT017,1412.1562050420168
NCN55,OUT010,584.7577647727277
FDQ58,OUT017,2222.6712822580644
FDY38,OUT027,6280.890880000003
FDH56,OUT046,1800.192222950819
FDL48,OUT018,711.0628208695651
FDC48,OUT027,2517.8820884848487
FDN33,OUT045,1559.342975268818
FDA36,OUT017,2778.989278
FDT44,OUT017,1800.192222950819
FDQ56,OUT045,1412.1562050420168
NCC54,OUT019,584.7577647727277
FDU11,OUT049,2047.6653193798459
DRL59,OUT013,711.0628208695651
FDM24,OUT049,2490.5268867052023
FDI57,OUT045,3100.732013245034
DRC12,OUT018,2797.8044474576263
NCM42,OUT027,3242.062071532848
FDA46,OUT010,482.6995426229506
FDA31,OUT013,2888.4910101123605
NCJ31,OUT035,3735.245702941177
FDG52,OUT046,796.6660672268908
NCL19,OUT019,281.4820818181818
FDS10,OUT035,3387.2047231707306
FDX22,OUT010,584.7577647727277
NCF19,OUT035,796.6660672268908
NCE06,OUT046,2222.6712822580644
DRC27,OUT046,3855.120547976877
FDE21,OUT035,1800.192222950819
NCR42,OUT019,92.67548155339807
FDX51,OUT018,2797.8044474576263
NCR06,OUT018,507.0464036697249
FDU31,OUT027,5329.314724444444
FDU59,OUT017,2611.4595423423425
FDR03,OUT027,5329.314724444444
FDS49,OUT027,2517.8820884848487
FDD48,OUT010,281.4820818181818
NCF18,OUT017,3216.791451063829
NCD43,OUT027,2517.8820884848487
NCD54,OUT018,1752.252440000001
FDY19,OUT010,281.4820818181818
NCY54,OUT017,2888.4910101123605
NCL19,OUT018,2232.847021848739
FDP23,OUT010,584.7577647727277
FDC26,OUT013,1548.6861522123895
FDR14,OUT010,165.9185816513762
NCS41,OUT035,3387.2047231707306
FDF41,OUT035,3735.245702941177
FDU34,OUT046,2047.6653193798459
DRH11,OUT046,935.0323883040944
FDM03,OUT013,1548.6861522123895
FDS31,OUT017,3387.2047231707306
FDJ20,OUT017,2140.519258333332
FDV44,OUT027,5329.314724444444
FDG02,OUT049,2778.989278
FDA09,OUT013,2888.4910101123605
FDT04,OUT013,507.0464036697249
FDL58,OUT019,584.7577647727277
FDE52,OUT045,1353.0650169014086
FDW12,OUT035,2490.5268867052023
FDL51,OUT017,3855.120547976877
NCY42,OUT027,3242.062071532848
FDR07,OUT017,1559.342975268818
FDN40,OUT045,2490.5268867052023
FDB35,OUT027,2517.8820884848487
FDA22,OUT017,2611.4595423423425
NCL06,OUT046,4034.300306896551
FDI35,OUT013,3387.2047231707306
NCW42,OUT045,3855.120547976877
NCX06,OUT049,2551.8435967479677
FDC37,OUT027,2517.8820884848487
FDZ14,OUT018,1752.252440000001
DRG49,OUT049,3855.120547976877
NCG06,OUT045,4034.300306896551
DRC36,OUT045,2551.8435967479677
FDV21,OUT019,281.4820818181818
FDB53,OUT046,2660.950403030303
DRP47,OUT019,584.7577647727277
FDA14,OUT013,2660.950403030303
DRC24,OUT035,2660.950403030303
FDW21,OUT018,1372.688490740741
NCH29,OUT046,1559.342975268818
FDU58,OUT013,2797.8044474576263
FDY27,OUT017,2888.4910101123605
FDV56,OUT035,1784.4287381818178
FDT59,OUT046,3662.46593
FDB23,OUT046,3662.46593
FDR49,OUT045,796.6660672268908
FDB03,OUT010,584.7577647727277
FDN39,OUT045,2453.7477006993
FDX02,OUT027,5329.314724444444
FDQ16,OUT027,2517.8820884848487
FDU35,OUT018,1372.688490740741
NCT29,OUT013,1857.3664076190475
FDZ27,OUT046,796.6660672268908
FDN57,OUT017,2227.6349584158415
FDA03,OUT018,2232.847021848739
FDZ36,OUT045,3387.2047231707306
NCU05,OUT013,1240.3673076086948
FDT39,OUT018,2232.847021848739
FDK60,OUT017,1559.342975268818
FDZ25,OUT017,2894.220710714286
FDG12,OUT046,2282.978881481481
DRB01,OUT019,482.6995426229506
NCC43,OUT027,6280.890880000003
FDX13,OUT019,584.7577647727277
FDM22,OUT049,796.6402682539681
FDJ03,OUT027,1378.263185276074
FDU14,OUT018,3327.9525829268296
FDB33,OUT010,346.89728372093026
FDP27,OUT046,3216.791451063829
FDO38,OUT010,165.9185816513762
FDE28,OUT027,6280.890880000003
FDO27,OUT035,1559.342975268818
DRL23,OUT027,2517.8820884848487
FDS28,OUT046,935.0323883040944
FDX24,OUT013,1460.7407669724762
FDZ02,OUT035,1559.342975268818
FDL46,OUT045,1800.192222950819
FDS60,OUT027,5329.314724444444
NCO06,OUT017,583.8145788617884
FDO16,OUT035,1412.1562050420168
FDC60,OUT049,1412.1562050420168
FDA48,OUT018,3327.9525829268296
FDZ36,OUT027,5329.314724444444
FDK27,OUT045,2282.978881481481
FDW23,OUT018,507.0464036697249
FDM14,OUT018,1372.688490740741
FDM14,OUT013,1661.6931960784311
FDW60,OUT018,2888.4910101123605
FDE21,OUT013,1800.192222950819
NCM42,OUT035,1879.0540499999997
FDY59,OUT010,219.2185209302326
DRI49,OUT049,1240.3673076086948
FDT28,OUT019,346.89728372093026
FDQ22,OUT018,507.0464036697249
FDR60,OUT049,1240.3673076086948
FDC50,OUT019,219.2185209302326
FDV24,OUT013,2490.5268867052023
DRF48,OUT010,482.6995426229506
FDQ47,OUT046,583.8145788617884
DRN36,OUT049,1559.342975268818
NCY06,OUT035,1857.3664076190475
FDE52,OUT035,1353.0650169014086
NCB54,OUT045,1857.3664076190475
